1,0.49,0,
0.2, 0.1, 0.0,
0.9, 0.1, 0.0,
0.9, 0.575, 0.0,
0.2, 0.575, 0.0,

0, 0, 0,
0.2, 0.1, 0,
0.9, 0.1, 0,
0.9, 0.1, 0.5,
0.2, 0.1, 0.5,

0.77, 0.67, 0.45,
0.2, 0.1, 0.5,
0.9, 0.1, 0.5,
0.9, 0.575, 0.5,
0.2, 0.575, 0.5,

0.75, 0.75, 0.25,
0.2, 0.1, 0.5,
0.2, 0.1, 0.0,
0.2, 0.575, 0.0,
0.2, 0.575, 0.5,

0.65, 0.79, 0.84,
0.2, 0.15, 0.35,
0.2, 0.15, 0.25,
0.2, 0.4, 0.25,
0.2, 0.4, 0.35,

0, 0, 1,
0.9, 0.1, 0.5,
0.9, 0.1, 0.0,
0.9, 0.575, 0.0,
0.9, 0.575, 0.5,

0.65, 0.79, 0.84,
0.9, 0.15, 0.35,
0.9, 0.15, 0.25,
0.9, 0.4, 0.25,
0.9, 0.4, 0.35,

1, 0, 0,
0.9, 0.575, 0.0,
0.9, 0.575, 0.5,
0.9, 0.8, 0.25,

1, 0, 0,
0.2, 0.575, 0.0,
0.2, 0.575, 0.5,
0.2, 0.8, 0.25,

1, 0, 0,
0.2, 0.575, 0.0,
0.9, 0.575, 0.0,
0.9, 0.8, 0.25,
0.2, 0.8, 0.25,

1, 0, 0,
0.2, 0.575, 0.5,
0.9, 0.575, 0.5,
0.9, 0.8, 0.25,
0.2, 0.8, 0.25,

0.15, 0.2, 0.3,
0.47, 0.105, 0.0,
0.65, 0.105, 0.0,
0.65, 0.46, 0.0,
0.47, 0.46, 0.0,

0.65, 0.79, 0.84,
0.72, 0.25, 0.0,
0.83, 0.25, 0.0,
0.83, 0.4, 0.0,
0.72, 0.4, 0.0,

0.65, 0.79, 0.84,
0.27, 0.25, 0.0,
0.38, 0.25, 0.0,
0.38, 0.4, 0.0,
0.27, 0.4, 0.0,



